"Чел-лист на URL для курьеров и URL для заказов
",,,
,,,
№,Описание проверки,Статус,ID Баг- репорта
Создание заказа: POST /api/v1/orders,,,
,"{
    ""firstName"": ""Ника"",
    ""lastName"": ""Иванова"",
    ""address"": ""Семеновская, 5"",
    ""metroStation"": 99,
    ""phone"": ""89999999999"",
    ""rentTime"": 3,
    ""deliveryDate"": ""2022-06-23"",
    ""comment"": ""Не звонить"",
    ""color"": [
        ""Black""
    ]
}",,
Принятие заказа курьером: PUT /api/v1/orders/accept/2?courierId=3,,,
Создание курьера: POST /api/v1/courier,,,
,Проверка вводимых данных в поле login:,,
,201 created:,,
1,"ввести латинские буквы, количество символов 2 ""Al"" и отправить запрос с корректным паролем",PASSED,
2,"ввести латинские буквы, количество символов 10 ""Alishalish"" и отправить запрос с корректным паролем",PASSED,
3,"ввести латинские буквы, количество символов 5 ""Alish"" и отправить запрос с корректным паролем",PASSED,
4,"ввести латинские буквы, количество символов 3 ""Ali"" и отправить запрос с корректным паролем",PASSED,
5,"ввести латинские буквы, количество символов 9 ""Alishalis"" и отправить запрос с корректным паролем",PASSED,
6,"проверить создание курьера в базе данных в таблице Couriers, имеется запись в поле login",PASSED,
,,,
,400 Bad Request:,,
7,"ввести кириллические буквы ""Иван""",FAILED,https://tracker.yandex.ru/BUG-674579
8,"ввести символы ""@#$""",FAILED,https://tracker.yandex.ru/BUG-674588
9,"ввести цифры ""1234""",FAILED,https://tracker.yandex.ru/BUG-674593
10,"оставить пустым "" """,PASSED,
11,удалить поле из body,PASSED,
12,"ввести 1 символ ""A""",FAILED,https://tracker.yandex.ru/BUG-674602
13,"ввести 11 символов ""Alishalisha""",FAILED,https://tracker.yandex.ru/BUG-674607
14,"ввести очень длинное значение ""Qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm""",FAILED,https://tracker.yandex.ru/BUG-674612
15,ввести вместо строчного значения число 1111,FAILED,https://tracker.yandex.ru/BUG-674819
,,,
,409 Сonflict:,,
10,"ввести в поле уже существующий логин ""Alish""",PASSED,
,,,
,Проверка вводимых данных в поле password:,,
,201 created:,,
11,"ввести числа, количество символов 4: ""2222"" и отправить запрос с корректным логином",PASSED,
12,"проверить создание курьера в базе данных в таблице Couriers, имеется запись в поле passwordHash",PASSED,
,,,
,400 Bad Request:,,
13,"ввести буквы ""aaaa""",FAILED,https://tracker.yandex.ru/BUG-675310
14,"ввести символы ""@#$?""",FAILED,https://tracker.yandex.ru/BUG-675323
15,"ввести дробное число ""12.3""",FAILED,https://tracker.yandex.ru/BUG-675348
16,"оставить пустым "" """,PASSED,
17,удалить поле из body,PASSED,
18,"ввести 3 символа ""333""",FAILED,https://tracker.yandex.ru/BUG-675360
19,"ввести 5 символов 5 ""55555""",FAILED,https://tracker.yandex.ru/BUG-675371
